#-------------------------------------------------------------------------------------------------------------------
# Fichier a destination de ???
# en provenance de PenefInt1.0.0X
#-------------------------------------------------------------------------------------------------------------------
# JJ/MM/AAAA HH:MM - Auteur - Objet
#-------------------------------------------------------------------------------------------------------------------
# 20171016 17:23:57 - PenefInt1.0.0X - Creation
#DEBUT
#cdeCisac;cdeFamilTypUtil;numProg;cdeUtil;cdeTypUtil;cdeGreDif;cdeModDif;cdeTypIde12;ide12;durDif;nbrDif;mt;ctna;paramCoefHor;durDifCtna;cdeLng;indDoubSsTit;tax;typMt;cdeGreIde12Cmplx;cdeGreIde12;titreOriCmplx;titreAltPppalCmplx;titreOriOeuvPereCmplx;titreAltOeuvPereCmplx;titreOeuvre;cdePaysOriIso4NCmplx;realisateurCmplx;roleParticipant1;nomParticipant1;cdeTypUtilOri;cdeFamilTypUtilOri
058;UC;;XXX;SONOFRA;;;COCV;8121292711;;22;16,91;;;;FR;;;MB;;OF;;;;;MELI MELO;;;CA;SANS NOM  SONOD P A I;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2792269911;;86;28,54;;;;FR;;;MB;;ML;;;;;TEASE ME;;;C;BENTH AXELLE;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9742360311;;175;82,08;;;;FR;;;MB;;ML;;;;;FANM FO;;;CA;RUBINEL RONALD;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8030169111;;84;48,95;;;;FR;;;MB;;ML;;;;;WE GOTTA MOVE ON;;;C;MARCELIN VICTOR;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8714820411;;51;18,97;;;;FR;;;MB;;ML;;;;;ANFLE;;;CA;CHASSEUR ANTOINE;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9517429711;;70;21,42;;;;FR;;;MB;;ML;;;;;FOU DE VOU;;;CA;CHERY MARC;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2780949211;;12;19,88;;;;FR;;;MB;;ML;;;;;KANYELELE;;;CA;JIMMY GASSEL;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9300445811;;82;25,22;;;;FR;;;MB;;ML;;;;;MARIE;;;C;RUBINEL RONALD;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2864661611;;63;33,01;;;;FR;;;MB;;ML;;;;;WOTE KONBAW;;;C;CHANTALOU DAVID;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8824252711;;161;58,42;;;;FR;;;MB;;ML;;;;;ON SON TANBOU;;;CA;JEAN LOUIS RODOLPHE;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8908545911;;56;21,15;;;;FR;;;MB;;ML;;;;;FOSS POU DEMIN;;;CA;DILO PHILIPPE;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;3402464411;;273;19,57;;;;FR;;;MB;;HA;;;;;JINGLE TAWERA OM 1ERE;;;C;B J KALAHANN;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2951210811;;311;114,96;;;;FR;;;MB;;OF;;;;;TROP REAL FRIEND;;;CA;GIFTADA BO      DA BOSS MU;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2951210811;;275;76,38;;;;FR;;;MB;;OF;;;;;TROP REAL FRIEND;;;CA;GIFTADA BO      DA BOSS MU;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9741265611;;66;21,33;;;;FR;;;MB;;OF;;;;;VERITE CACHE;;;CA;FUZION;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2656803311;;26;27,52;;;;FR;;;MB;;OF;;;;;HOMMAGE A LA PERFECTA;;;CA;HARMONT JM;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9616065311;;59;23,14;;;;FR;;;MB;;ML;;;;;COEUR D UN HOMME;;;C;RANSAY JEAN;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9224453411;;151;62,63;;;;FR;;;MB;;ML;;;;;WENDA FLORE;;;CA;DENIS FELIX;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;3570135911;;44;16,89;;;;FR;;;MB;;ML;;;;;DEMELE MWEN;;;CA;RAGALD JEAN;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2813395711;;122;53,35;;;;FR;;;MB;;ML;;;;;SI W ENME MWEN;;;CA;ADMIRAL T;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;7506091311;;24;23,12;;;;FR;;;MB;;ML;;;;;CELIMENE;;;C;MARTIAL DAVID;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8318295711;;37;28,51;;;;FR;;;MB;;ML;;;;;BONJOUR;;;CA;TELFORT JEAN-ROBERT;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2813501011;;14;28,62;;;;FR;;;MB;;OF;;;;;LIKE IT FT DAMOGUEEZ;;;CA;CHRISDAMOGVAUBI ITUNES;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8100168411;;43;25,27;;;;FR;;;MB;;ML;;;;;A LA LEONA;;;CA;DONATIEN FERNAND;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8630345911;;165;72,05;;;;FR;;;MB;;ML;;;;;TEN KOUT;;;CA;FLORO GILLES;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;7908862711;;41;32,36;;;;FR;;;MB;;ML;;;;;MON COMPE TI BOM;;;CA;HENRY JEAN GESNER;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8520166211;;36;16,26;;;;FR;;;MB;;ML;;;;;GADE BYEN;;;CA;ZENARRE JEAN;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8013308011;;84;55,51;;;;FR;;;MB;;ML;;;;;TABOU MANIA;;;C;WESSOU ETIENNE;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;3525599611;;73;33,17;;;;FR;;;MB;;OF;;;;;ZANMI;;;CA;STARS MIZIK;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2220435711;;18;39,56;;;;FR;;;MB;;ML;;;;;FAROT FAROT;;;CA;HOUON ANGE;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2711316211;;102;32,71;;;;FR;;;MB;;ML;;;;;REGRET;;;CA;DELANNAY LOHOLI;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2813497611;;88;25,57;;;;FR;;;MB;;OF;;;;;CHICHA FEAT MATT HOU;;;CA;MATTHMICHAJAIRO ITUNES;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;3574246411;;10;23,47;;;;FR;;;MB;;OF;;;;;SE KONSA;;;CA;G FIRO DURDAT 7;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9809956811;;73;37,08;;;;FR;;;MB;;ML;;;;;CE OU KI LANMOU;;;CA;CANONGE MARIO;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;3525512811;;81;39,8;;;;FR;;;MB;;OF;;;;;NOU DAKO;;;CA;WAKE UP;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2665218311;;121;48,1;;;;FR;;;MB;;ML;;;;;LET S DO IT NOW;;;C;MOISE EDOUARD;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;3570215511;;267;74,16;;;;FR;;;MB;;OF;;;;;JO FEAT LEA GALVA;;;CA;MOTS D ELLES;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8700105911;;67;50,74;;;;FR;;;MB;;ML;;;;;MADAM MARCEL;;;C;HENRY JEAN GESNER;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2959763011;;19;33,02;;;;FR;;;MB;;ML;;;;;JEU DE SEDUCTION;;;C;ESCRIVA GIL;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2315305511;;8;20,53;;;;FR;;;MB;;ML;;;;;LUMINA;;;C;RODAP CLAUDE;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8718261311;;48;30,61;;;;FR;;;MB;;ML;;;;;VIEILLY ENSEM;;;CA;HERELLE PAUL;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2876253511;;18;32,46;;;;FR;;;MB;;ML;;;;;SOVE MWEN;;;C;JOSEPH MICKAEL;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8332214311;;25;22,17;;;;FR;;;MB;;ML;;;;;ZAM ZAM;;;CA;MARTHELY JEAN PHILIPPE;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9205042411;;68;20,24;;;;FR;;;MB;;ML;;;;;MEDLEY 89 ZOUK LOVE;;;CA;DECIMUS GEORGES;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2896346611;;58;16,11;;;;FR;;;MB;;ML;;;;;MA VIE SANS TOI;;;CA;STANISKI;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2896346611;;377;133,16;;;;FR;;;MB;;ML;;;;;MA VIE SANS TOI;;;CA;STANISKI;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;3415391211;;17;31,14;;;;FR;;;MB;;ML;;;;;SI MWEN KA CHANTE POU VOU;;;C;NOSSA;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2760961001;;761;42,43;;;;FR;;;MB;;MI;;;;;JINGLE RITA OM 1ERE;;;C;FAUVEAU NICOLAS;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2111217011;;112;44,56;;;;FR;;;MB;;ML;;;;;MAD MOISELLE;;;C;LOUISET CHRISTIAN;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2800881211;;146;84,15;;;;FR;;;MB;;ML;;;;;FEMMES FATALES 6;;;CA;COURCET BRUNO;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2960006311;;385;116,24;;;;FR;;;MB;;OF;;;;;WINE UP;;;CA;DJ MIGYPTILA FO;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2161975611;;41;18,24;;;;FR;;;MB;;ML;;;;;LANME MOVE;;;C;SALZEDO WILLY;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2948602511;;77;24,9;;;;FR;;;MB;;ML;;;;;FALL IN LOVE;;;C;AGARANDE FRANTZ;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;7804392711;;28;21,02;;;;FR;;;MB;;ML;;;;;MADAME A LE KILE;;;CA;ABIDOS GONTRAND;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;7911712511;;33;24,09;;;;FR;;;MB;;ML;;;;;PLACATA;;;CA;HARTOCK JEAN;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2288237911;;20;21,54;;;;FR;;;MB;;OF;;;;;AN BA LACAYE;;;CA;TI MANNO  INT;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2704240111;;26;16,44;;;;FR;;;MB;;OF;;;;;RAT LA;;;CA;TROUBADOUR;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;3402449511;;335;21,35;;;;FR;;;MB;;HA;;;;;JINGLE CAROLINA OM 1ERE;;;C;B J KALAHANN;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2804133811;;283;131,24;;;;FR;;;MB;;ML;;;;;AUCUNE LARME;;;C;LUIS PINTO DA SILVA WILSON;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;3409736911;;529;186,73;;;;FR;;;MB;;ML;;;;;AU DESSUS DU SOLEIL;;;C;SRG MAKER;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9015833211;;126;48,33;;;;FR;;;MB;;ML;;;;;FE MANNEV;;;C;GENGOUL DOMINIQUE;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8225520011;;64;50,96;;;;FR;;;MB;;OF;;;;;LATIAMIMI 1982;;;CA;DAMAS DORSAINVI L;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2970028911;;49;20,41;;;;FR;;;MB;;OF;;;;;AME SOEUR;;;CA;NU LOOK;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2888857711;;13;30,3;;;;FR;;;MB;;OF;;;;;DI MWEN FEAT KALASH;;;CA;CAMPBLACLOVALLE ITUNES;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2760943901;;360;20,07;;;;FR;;;MB;;MI;;;;;JINGLE KODY OM 1ERE;;;C;FAUVEAU NICOLAS;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9541969111;;53;16,43;;;;FR;;;MB;;ML;;;;;SERENA;;;C;EMILIEN EDDY;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2543213311;;13;28,68;;;;FR;;;MB;;OF;;;;;MWEN MELE;;;CA;LAURENCE LYDIA;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8426090011;;33;44,49;;;;FR;;;MB;;ML;;;;;SABINA;;;C;NDONFENG SAMUEL;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2817321111;;137;83,79;;;;FR;;;MB;;ML;;;;;SUR MA JOUE;;;C;PIERRE JEAN NICOLAS;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2981385811;;23;33,58;;;;FR;;;MB;;OF;;;;;MINE FT LYLAH;;;CA;LOLA RAE;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2231496811;;16;70,4;;;;FR;;;MB;;OF;;;;;MEDDLEY KANNAVAL;;;CA;KASIKA;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2087838211;;42;24,49;;;;FR;;;MB;;ML;;;;;REV AN MWEN;;;C;CALIF OLIVIER;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2152457511;;46;25,45;;;;FR;;;MB;;ML;;;;;TOUJOU LOV VOU;;;C;PINEAU LIVIO;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8221511511;;44;37,34;;;;FR;;;MB;;ML;;;;;NEG CONT NEG;;;CA;CABRIMOL JEAN-MICHEL;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9238622811;;5;20,79;;;;FR;;;MB;;ML;;;;;HOMMAGE A NEMOURS JEAN BAPTIST;;;CA;JOSEPH YVES BAZIN;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2704368311;;56;32,02;;;;FR;;;MB;;OF;;;;;YO SE NAN LIDE W SA;;;CA;NU LOOK;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9983614111;;70;21,88;;;;FR;;;MB;;ML;;;;;A LA DOUS;;;CA;CUSTOS MEDHY;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8708761811;;76;33,83;;;;FR;;;MB;;ML;;;;;GUETHO A LISO;;;CA;LISO SERVAIS;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2210703011;;104;42,08;;;;FR;;;MB;;ML;;;;;PALE PALE;;;CA;SAINT ELOI PATRICK;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2718789611;;49;53,19;;;;FR;;;MB;;ML;;;;;AMOUREUX D ELLE;;;C;DENOM DARIUS;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2527496411;;113;67,77;;;;FR;;;MB;;ML;;;;;REVE;;;C;CORALIE STEPHANE;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2999304311;;111;30,83;;;;FR;;;MB;;OF;;;;;CA SORT COMME CA SOR;;;CA;MAAHLMAAHL;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2257993911;;170;64,68;;;;FR;;;MB;;ML;;;;;AMOUR SANS LOI;;;C;DELANNAY THIERRY;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2138012711;;8;31,73;;;;FR;;;MB;;ML;;;;;RACINE;;;CA;CAJUSTE RAYMOND;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9610779411;;43;19,27;;;;FR;;;MB;;ML;;;;;STACY;;;C;DELOUMEAUX TONY;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9005032011;;83;66,39;;;;FR;;;MB;;ML;;;;;ET ALORS;;;CA;JOSEPH YVES BAZIN;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2177823911;;38;26,63;;;;FR;;;MB;;OF;;;;;MA GRANDMERE 1981;;;CA;DJET            MINI RECOR;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2810700511;;190;72,86;;;;FR;;;MB;;ML;;;;;MWEN LOVE;;;CA;DREW ANTONNY;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9520391511;;64;20,87;;;;FR;;;MB;;ML;;;;;C EST DU BONHEUR;;;C;DEBS HENRI;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9718802211;;74;29,27;;;;FR;;;MB;;ML;;;;;SILENCE;;;CA;CATHERINE ALEX;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2883160611;;230;114,94;;;;FR;;;MB;;ML;;;;;JE SUIS BIEN;;;C;HOUNGBEME AYAO;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;3506172611;;312;86,66;;;;FR;;;MB;;ML;;;;;ME MYSELF I;;;CA;ANDERSSON CHRISTOPH REINER;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9103251601;;40;16,71;;;;FR;;;MB;;MO;;;;;FACE A FACE;;;C;NILECAM EUGENE;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9024170411;;16;40,82;;;;FR;;;MB;;ML;;;;;ANMOU RAID;;;CA;BATTERY BONIFACE;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2040067611;;30;30,99;;;;FR;;;MB;;OF;;;;;HISTOIRE;;;CA;SN   PAI   PRO  DOMO SUA;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9535597911;;104;50,75;;;;FR;;;MB;;ML;;;;;NUIT BLANCHE;;;CA;CHAM THIERRY;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9036679011;;123;52,32;;;;FR;;;MB;;ML;;;;;JESSIKA;;;CA;GASTON JEAN-JACQUES;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8315322411;;39;30,14;;;;FR;;;MB;;OF;;;;;SORT TIERS MONDE;;;CA;GEMINI ALL STAR S TI MANNO;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9956928811;;43;16,88;;;;FR;;;MB;;ML;;;;;MI MWEN;;;C;RUBINEL RONALD;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9909905311;;54;26,68;;;;FR;;;MB;;ML;;;;;MATO;;;CA;APPOLON YVES;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9021520311;;127;46,72;;;;FR;;;MB;;ML;;;;;HELLO;;;CA;DIBOULA GERARD;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8623327811;;137;67,55;;;;FR;;;MB;;ML;;;;;REVE BLEU;;;CA;FLORO GILLES;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2682821611;;8;26,35;;;;FR;;;MB;;OF;;;;;MASTODONT HOMMAGE JEFF;;;CA;AKIYO;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9129074811;;154;65,15;;;;FR;;;MB;;ML;;;;;MISSIE CRIE;;;C;MARTHELY HYACINTHE;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9956846311;;41;18,6;;;;FR;;;MB;;ML;;;;;TROP POU MWEN;;;C;AGESILAS SERGE;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9328685211;;72;24,35;;;;FR;;;MB;;ML;;;;;SOLEYE SUR MON FRERE;;;C;DECIMUS GEORGES;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8920302111;;38;16,27;;;;FR;;;MB;;ML;;;;;ASE BABYE;;;CA;OBAS BITOVA;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8700100211;;174;105,18;;;;FR;;;MB;;ML;;;;;ANMOU RECIPROQUE;;;CA;RUBINEL RONALD;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;3573737711;;10;30,1;;;;FR;;;MB;;OF;;;;;BIGUINE SIWO;;;CA;DR   SIWO;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9640621911;;76;25,41;;;;FR;;;MB;;ML;;;;;TI BEBE;;;CA;RUBINEL RONALD;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2220119711;;27;17,19;;;;FR;;;MB;;ML;;;;;DE TAN ZAN TAN;;;CA;ALBIN JEAN PAUL;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8530580811;;78;91,86;;;;FR;;;MB;;ML;;;;;FIERTE;;;CA;PASQUET ANDRE;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8014905011;;47;33,11;;;;FR;;;MB;;ML;;;;;AN MOUE;;;CA;JURAD SIMON;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2726609011;;113;51,71;;;;FR;;;MB;;OF;;;;;ASE;;;CA;DJAKOUT SHABBA;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9925703711;;57;18,38;;;;FR;;;MB;;ML;;;;;NUIT MAGIQUE;;;CA;CATHERINE ALEX;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8206765511;;38;24,52;;;;FR;;;MB;;ML;;;;;TONTON RELAX;;;CA;BOUZI ULRICK;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9528231111;;69;29,05;;;;FR;;;MB;;ML;;;;;DIFE SOUPAPE;;;C;JOSEPH PHILIPPE;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8115041511;;61;35,84;;;;FR;;;MB;;ML;;;;;FLE BO CAILL;;;CA;ROSINE PAUL;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8909680011;;136;50,5;;;;FR;;;MB;;ML;;;;;POU W;;;CA;DIBOULA GERARD;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2177769411;;49;18,33;;;;FR;;;MB;;OF;;;;;AVEUX 1994;;;CA;ALAINDRACUS;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9601739511;;124;42,85;;;;FR;;;MB;;ML;;;;;SERENADE;;;C;PAUVREZE PHILIPPE;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9535174811;;121;38,92;;;;FR;;;MB;;ML;;;;;YO MEM;;;CA;CHARBONNIER FABIAN;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2501839611;;8;16,8;;;;FR;;;MB;;ML;;;;;LA VI SAN VOU;;;CA;HENDERSON DION;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2627025411;;17;18,38;;;;FR;;;MB;;ML;;;;;HAITI CHERIE;;;C;JACCOULET JOEL;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8822259511;;140;58,47;;;;FR;;;MB;;ML;;;;;ENCO ON FOI;;;CA;VALLOT PASCAL;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;3573662311;;189;56,68;;;;FR;;;MB;;OF;;;;;CHICAGO;;;CA;PETIT MIGUELITO;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8203309611;;12;34,01;;;;FR;;;MB;;ML;;;;;AFRICAN RAGGAE;;;CA;LAPPE NICOLAS;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2919692211;;64;23,32;;;;FR;;;MB;;OF;;;;;PALE BA MWEN;;;CA;DIYANAH;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;3573141011;;105;195,05;;;;FR;;;MB;;OF;;;;;VWAYAJE;;;CA;JESSITHIERKEYSS;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;3557316311;;962;441,51;;;;FR;;;MB;;OF;;;;;B1 BIEN , FEAT GREGZ;;;CA;W BOURIDDL      YALASA;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2965284211;;119;39,49;;;;FR;;;MB;;ML;;;;;BAN M SA KON SA;;;CA;GILLES JOE;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8827867611;;61;96,12;;;;FR;;;MB;;ML;;;;;JE MADAME;;;CA;HILDEVERT LEOPOLD;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2949699311;;196;52,21;;;;FR;;;MB;;OF;;;;;PLAYERS FEAT ELJI BE;;;CA;BEATZLYLAH      APPLE;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2087849011;;126;51,97;;;;FR;;;MB;;ML;;;;;MY SONG;;;C;GREDOIRE JOEL;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9543335511;;137;89,35;;;;FR;;;MB;;ML;;;;;STELLA;;;CA;FLORO GILLES;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8523026611;;108;47,07;;;;FR;;;MB;;ML;;;;;MWEN KE DEVIRE;;;CA;BROUTA ERIC;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8515531711;;174;108,54;;;;FR;;;MB;;ML;;;;;BEL KREATI;;;CA;MARTHELY JEAN PHILIPPE;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2141118411;;42;17,51;;;;FR;;;MB;;ML;;;;;POUR TE RETENIR;;;CA;CUSTOS MEDHY;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9616743111;;85;45,79;;;;FR;;;MB;;TS;;;;;REALITE A;;;A;DADDY PLEEN;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2285410611;;40;18,92;;;;FR;;;MB;;OF;;;;;VOULEZVOUS DANSER GRAN;;;CA;E PLUS;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9226672111;;102;50,02;;;;FR;;;MB;;ML;;;;;RETE SIMP;;;C;ROTIN JEAN-MICHEL;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8603110811;;54;18,39;;;;FR;;;MB;;ML;;;;;COMWIN KA HANDEW;;;C;SAINT VAL SOPHIE;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9008505911;;185;76,65;;;;FR;;;MB;;ML;;;;;TIKA;;;CA;MONDESIR JEAN-CLAUDE;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;7704449611;;48;25,71;;;;FR;;;MB;;ML;;;;;BOULOULOUM BALALA;;;CA;DIMBAS DANIEL;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2738947211;;11;18,22;;;;FR;;;MB;;OF;;;;;BUNDA STYLE;;;CA;TELEPHE MAX MAD AMIX;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8000457111;;32;34,26;;;;FR;;;MB;;ML;;;;;NAIDEE;;;CA;DEJEAN ANDRE;RDHRZ;RADIO
